split,regime,cond_1,cond_2,n_seeds,acc_1,acc_2,delta_2_minus_1,paired_t_p,mcnemar_p_min_all_DESCRIPTIVE,mcnemar_p_min_B_DESCRIPTIVE,discord_B_2_wins,discord_B_1_wins
abc,answer_only,pure_sft,step_by_step_a0.3,10,0.714,0.7318,0.0178,0.0032,0.0016,0.0266,102,65
abc,answer_only,distill_sft,step_by_step_a0.3,10,0.7208,0.7318,0.011,0.0041,0.1439,0.0059,163,81
abc,answer_only,step_by_step_a0.1,step_by_step_a0.3,10,0.7268,0.7318,0.0051,0.0096,0.146,0.25,40,36
abc,answer_only,pure_sft,step_by_step_a0.1,10,0.714,0.7268,0.0127,0.0236,0.0037,0.0636,93,60
abc,answer_only,distill_sft_a0.3,step_by_step_a0.3,10,0.7206,0.7318,0.0113,0.043,0.0396,0.029,150,81
abc,answer_only,pure_sft,step_by_step,10,0.714,0.7257,0.0117,0.0543,0.0119,0.21,120,114
abc,answer_only,step_by_step,step_by_step_a0.3,10,0.7257,0.7318,0.0062,0.0544,0.2295,0.0784,102,71
abc,answer_only,distill_sft,step_by_step_a0.1,10,0.7208,0.7268,0.0059,0.0635,0.3123,0.0066,157,79
abc,answer_only,distill_sft_a0.1,pure_sft,10,0.7229,0.714,-0.0089,0.0873,0.0365,0.0614,126,112
abc,answer_only,distill_sft_a0.1,step_by_step_a0.3,10,0.7229,0.7318,0.0089,0.1507,0.0032,0.0213,130,79
abc,answer_only,distill_sft_a0.3,pure_sft,10,0.7206,0.714,-0.0066,0.1711,0.1619,0.0428,139,107
abc,answer_only,distill_sft,pure_sft,10,0.7208,0.714,-0.0068,0.2041,0.0464,0.0931,161,116
abc,answer_only,distill_sft_a0.3,step_by_step_a0.1,10,0.7206,0.7268,0.0062,0.2579,0.0722,0.0033,149,84
abc,answer_only,distill_sft,step_by_step,10,0.7208,0.7257,0.0049,0.2657,0.0708,0.0386,108,57
abc,answer_only,distill_sft_a0.3,step_by_step,10,0.7206,0.7257,0.0051,0.2766,0.0357,0.0266,111,73
abc,answer_only,distill_sft_a0.1,distill_sft_a0.3,10,0.7229,0.7206,-0.0023,0.3923,0.2632,0.2668,37,55
abc,answer_only,distill_sft_a0.1,step_by_step_a0.1,10,0.7229,0.7268,0.0038,0.5323,0.0086,0.0125,133,86
abc,answer_only,distill_sft_a0.1,step_by_step,10,0.7229,0.7257,0.0028,0.6227,0.0019,0.0963,91,71
abc,answer_only,step_by_step,step_by_step_a0.1,10,0.7257,0.7268,0.0011,0.6625,0.3409,0.0192,97,70
abc,answer_only,distill_sft,distill_sft_a0.1,10,0.7208,0.7229,0.0021,0.6807,0.0789,0.0768,103,72
